Source,Target,Predicted
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीअर्न
twitters,ट्विटर्स,टिवटटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलेवी
independence,इंडिपेंडेंस,इंडिपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,आईपीडी
haashie,हाशिए,हाशिए
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उडेड
ekthi,इकठ्ठी,एकथी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहद्ता
sequent,सेक्वेंट,सिकेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरूल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्बल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वरमध
umanath,उमानाथ,उमानाथ
daanshil,दानशील,दाँशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शानतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीडरों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कार्ियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोड्यूल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रींगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,यार्कन्दीशनर
nabz,नब्ज़,नब्ज
quess,कुएस,क्वेस
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कारागुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेज़पुर
talve,तलवे,तालवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरक्वाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेल्ला
latakakar,लटककर,लटाकाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेंजरजिन्ड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,तेकचन्दानी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरममी
nishkarshah,निष्कर्षः,निष्करशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकलीलर्ब्शन
shasanadhikaariyon,शासनाधिकारियों,शसननाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,दब्लूपूडी
pace,पेस,पीसेई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किलता
gruhnagar,गृहनगर,ग्रहनगर
wonder,वंडर,वॉन्डर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उथापतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक््मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्योयनजन
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकधीकरों
loksabhavalee,लोकसभावाली,लोकसभभवली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हरयना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लिन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैराटेंजेंज
takaleephadeh,तकलीफ़देह,तकलीफ़हे
peepaadh,पीपाड़,पीपाढ़
dhabhaashaaraa,धभाशारा,धभाशरा
