Source,Target,Predicted
jaisawal,जयसवाल,जैसावल
bajai,बजाई,बजाई
sanghthan,संघठन,संघठन
haiwaan,हैवान,हैवां
nilgiri,नीलगिरि,निलगिरि
drutgrami,द्रुतग्रामी,द्रतग्रामी
jhadapon,झड़पों,झड़पों
nakronda,नकरोंदा,नकरोंदा
eesl,ईईएसएल,ईईएसएल
bachta,बचता,बचता
vodka,वोडका,वोड़का
kristian,क्रिस्टन,क्रिस्टियन
guanajuata,गुआनाजुआटा,गुआनाजुता
shershi,शेरशी,शेर्षी
mannaki,मन्नाकी,मन्नकी
jimmaa,जिम्मा,जिम्मा
yun,यूं,यून
baig,बेग,बैग
marsi,मारसी,मार्सी
pus,पूस,पुस
charmful,चार्मफुल,चर्मफुल
sriperu,श्रीपेरू,श्रीपेरु
russio,रशियो,रससियो
ihfl,आईएचएफएल,आईएफएलएल
ganinath,गणिनाथ,गणिनाथ
bandikui,बंदीकुई,बंदीकुई
lasalle,लासाले,लसलले
namdan,नामदान,नमदान
decaine,डिकेन,डिकेन
redesign,रीडिजाइन,रेडिज़िन
holobon,होलोबोन,होलोबोन
ilakon,इलाकों,इलाकों
aashcharyajanak,आश्चर्यजनक,आश्चर्यजनक
krus,क्रूस,क्रुस
option,आप्शन,आप्शन
mahal,महल,महल
recapitalization,रिकैपिटलाइजेशन,रिकेपिटलाइजेशन
bordo,बोर्दो,बोर्डो
manmaana,मनमाना,मनमाना
kaagajo,कागज़ों,कागाजो
paapaa,पापा,पापा
jatbaada,जटवाड़ा,जतबाड़ा
sthiti,स्थिति,स्थिति
khankarmi,खानकर्मी,खंकरमी
upmukhyamantri,उपमुख्यमंत्री,उपमुख्यमंत्री
ron,रोन,रों
familease,फेमिलीज,फैमिलियस
haklaate,हकलाते,हकलाते
naksalavaadiyon,नक्सलवादियों,नकसलवादियों
jatiltaon,जटिलताओं,जतिलताओं
chikkamagaluru,चिक्कमंगलूरू,चिक्कममगलूूरू
antarkalah,अंतर्कलह,अन्तरकलाह
surkshit,सुरक्षित,सुर्क्षित
blutic,ब्लूटिक,ब्लूटिक
ghisen,घिसें,घिसेन
leipzig,लीप्ज़िग,लेपिजग
shravanji,श्रवणजी,श्रवंजी
podhumbu,पोधुंबू,पोधुम्बु
bhadrol,भद्रोल,भदरोल
mape,मापे,मापे
kaidopur,कैदोपुर,कैदोपुर
ttunar,ट्यूनर,त्तुनार
draupadi,द्रोपदी,द्रौपदी
supercoridor,सुपरकॉरिडोर,सुपरकोरीडर
sochati,सोचती,सोचती
tirp,तिरप,टीआरपी
siyavash,सियावश,सियावश
riyan,रियान,रियान
nishkarshvayaral,निष्कर्षवायरल,निश्कर्षयवारल
eli,ऐली,एली
varnaa,वर्ना,वरना
bharti,भरती,भारती
lachprakaran,लाचप्रकरण,लचप्रकरण
dagmagane,डगमगाने,दग्मगने
mussolini,मुसोलिनी,मुसोलिनी
menha,मेंहा,मेन्हा
