Source,Target,Predicted
jaisawal,जयसवाल,जैसावल
bajai,बजाई,बजाई
sanghthan,संघठन,संघठन
haiwaan,हैवान,हैवां
nilgiri,नीलगिरि,निलगिरि
drutgrami,द्रुतग्रामी,द्रुत्गामी
jhadapon,झड़पों,झड़पों
nakronda,नकरोंदा,नकरोंदा
eesl,ईईएसएल,ईईएसएल
bachta,बचता,बचता
vodka,वोडका,वोडका
kristian,क्रिस्टन,क्रिस्तियान
guanajuata,गुआनाजुआटा,गुआनाुता
shershi,शेरशी,शेर्षी
mannaki,मन्नाकी,मनननाकी
jimmaa,जिम्मा,जिम्मा
yun,यूं,युन
baig,बेग,बैग
marsi,मारसी,मररसी
pus,पूस,पूस
charmful,चार्मफुल,चार्फफुल
sriperu,श्रीपेरू,श्रीपेरु
russio,रशियो,रसियो
ihfl,आईएचएफएल,आईएचएफएल
ganinath,गणिनाथ,गणिनाथ
bandikui,बंदीकुई,बंदीकुई
lasalle,लासाले,लासलल
namdan,नामदान,नमदान
decaine,डिकेन,डिसाइन
redesign,रीडिजाइन,रिडेसिग
holobon,होलोबोन,होलोबोन
ilakon,इलाकों,इलकों
aashcharyajanak,आश्चर्यजनक,आश्चर्यजनक
krus,क्रूस,क्रस
option,आप्शन,आप्शन
mahal,महल,महल
recapitalization,रिकैपिटलाइजेशन,रिकैपिलाइज़ेशन
bordo,बोर्दो,बोर्डो
manmaana,मनमाना,मनमाना
kaagajo,कागज़ों,कागजो
paapaa,पापा,पापा
jatbaada,जटवाड़ा,जटबाड़ा
sthiti,स्थिति,स्थिति
khankarmi,खानकर्मी,खांकरमी
upmukhyamantri,उपमुख्यमंत्री,उपमुख्यमंत्री
ron,रोन,रों
familease,फेमिलीज,फैमिलीज
haklaate,हकलाते,हकलाते
naksalavaadiyon,नक्सलवादियों,नकसलावादियों
jatiltaon,जटिलताओं,जटिलताओं
chikkamagaluru,चिक्कमंगलूरू,चिक्कमागालूर
antarkalah,अंतर्कलह,अन्तरकलः
surkshit,सुरक्षित,सुर्कषित
blutic,ब्लूटिक,ब्लूटिक
ghisen,घिसें,घिसेन
leipzig,लीप्ज़िग,लेइपिजिग
shravanji,श्रवणजी,श्रवंजी
podhumbu,पोधुंबू,पोधुम्बू
bhadrol,भद्रोल,भद्रोल
mape,मापे,मापे
kaidopur,कैदोपुर,कैदोपुर
ttunar,ट्यूनर,ट्युनर
draupadi,द्रोपदी,द्रौपदी
supercoridor,सुपरकॉरिडोर,सुपरकोरिडर
sochati,सोचती,सोचाती
tirp,तिरप,तीर्प
siyavash,सियावश,सियावश
riyan,रियान,रियान
nishkarshvayaral,निष्कर्षवायरल,निष्कर्षवारला
eli,ऐली,एएलआई
varnaa,वर्ना,वर्णा
bharti,भरती,भारती
lachprakaran,लाचप्रकरण,लचप्रकरण
dagmagane,डगमगाने,डगमगाने
mussolini,मुसोलिनी,मुसोलिनी
menha,मेंहा,मेंहा
